image_set_name,patient_id,dataset_name,folder_path,num_images
CT PRE CONTRAST THIN,CQ500-CT-93,public_dev,data_sets/public_dev/CQ500-CT-93/CT PRE CONTRAST THIN,233
CT PLAIN THIN,CQ500-CT-79,public_dev,data_sets/public_dev/CQ500-CT-79/CT PLAIN THIN,221
CT PRE CONTRAST THIN,CQ500-CT-74,public_dev,data_sets/public_dev/CQ500-CT-74/CT PRE CONTRAST THIN,240
CT PRE CONTRAST 5MM STD,CQ500-CT-74,public_dev,data_sets/public_dev/CQ500-CT-74/CT PRE CONTRAST 5MM STD,30
CT Plain,CQ500-CT-350,public_dev,data_sets/public_dev/CQ500-CT-350/CT Plain,32
CT PLAIN THIN,CQ500-CT-350,public_dev,data_sets/public_dev/CQ500-CT-350/CT PLAIN THIN,197
CT Plain 3mm,CQ500-CT-131,public_dev,data_sets/public_dev/CQ500-CT-131/CT Plain 3mm,49
CT 55mm Plain,CQ500-CT-81,public_dev,data_sets/public_dev/CQ500-CT-81/CT 55mm Plain,36
CT Thin Plain,CQ500-CT-81,public_dev,data_sets/public_dev/CQ500-CT-81/CT Thin Plain,288
CT Plain,CQ500-CT-85,public_dev,data_sets/public_dev/CQ500-CT-85/CT Plain,34
CT POST CONTRAST,CQ500-CT-85,public_dev,data_sets/public_dev/CQ500-CT-85/CT POST CONTRAST,256
CT POST CONTRAST-2,CQ500-CT-85,public_dev,data_sets/public_dev/CQ500-CT-85/CT POST CONTRAST-2,32
CT PLAIN THIN,CQ500-CT-85,public_dev,data_sets/public_dev/CQ500-CT-85/CT PLAIN THIN,272
CT PRE CONTRAST THIN,CQ500-CT-77,public_dev,data_sets/public_dev/CQ500-CT-77/CT PRE CONTRAST THIN,233
CT PRE CONTRAST 5MM STD,CQ500-CT-77,public_dev,data_sets/public_dev/CQ500-CT-77/CT PRE CONTRAST 5MM STD,30
CT Plain,CQ500-CT-258,public_dev,data_sets/public_dev/CQ500-CT-258/CT Plain,34
CT PLAIN THIN,CQ500-CT-258,public_dev,data_sets/public_dev/CQ500-CT-258/CT PLAIN THIN,1
CT Plain THIN,CQ500-CT-151,public_dev,data_sets/public_dev/CQ500-CT-151/CT Plain THIN,325
CT Plain 3mm,CQ500-CT-151,public_dev,data_sets/public_dev/CQ500-CT-151/CT Plain 3mm,55
CT POST CONTRAST-4,CQ500-CT-442,public_dev,data_sets/public_dev/CQ500-CT-442/CT POST CONTRAST-4,256
CT 55mm Plain,CQ500-CT-442,public_dev,data_sets/public_dev/CQ500-CT-442/CT 55mm Plain,32
CT Thin Plain,CQ500-CT-442,public_dev,data_sets/public_dev/CQ500-CT-442/CT Thin Plain,256
CT POST CONTRAST,CQ500-CT-442,public_dev,data_sets/public_dev/CQ500-CT-442/CT POST CONTRAST,32
CT POST CONTRAST-2,CQ500-CT-442,public_dev,data_sets/public_dev/CQ500-CT-442/CT POST CONTRAST-2,8
CT POST CONTRAST-3,CQ500-CT-442,public_dev,data_sets/public_dev/CQ500-CT-442/CT POST CONTRAST-3,64
CT Plain,CQ500-CT-329,public_dev,data_sets/public_dev/CQ500-CT-329/CT Plain,32
CT HRCT,CQ500-CT-329,public_dev,data_sets/public_dev/CQ500-CT-329/CT HRCT,98
CT PLAIN THIN,CQ500-CT-329,public_dev,data_sets/public_dev/CQ500-CT-329/CT PLAIN THIN,256
CT PRE CONTRAST THIN,CQ500-CT-97,public_dev,data_sets/public_dev/CQ500-CT-97/CT PRE CONTRAST THIN,245
CT PRE CONTRAST 5MM STD,CQ500-CT-97,public_dev,data_sets/public_dev/CQ500-CT-97/CT PRE CONTRAST 5MM STD,31
CT Plain,CQ500-CT-255,public_dev,data_sets/public_dev/CQ500-CT-255/CT Plain,28
CT PLAIN THIN,CQ500-CT-255,public_dev,data_sets/public_dev/CQ500-CT-255/CT PLAIN THIN,224
CT 55mm Plain,CQ500-CT-365,public_dev,data_sets/public_dev/CQ500-CT-365/CT 55mm Plain,32
CT Thin Plain-2,CQ500-CT-365,public_dev,data_sets/public_dev/CQ500-CT-365/CT Thin Plain-2,556
CT Thin Plain,CQ500-CT-365,public_dev,data_sets/public_dev/CQ500-CT-365/CT Thin Plain,256
CT 55mm Plain,CQ500-CT-320,public_dev,data_sets/public_dev/CQ500-CT-320/CT 55mm Plain,32
CT Thin Plain,CQ500-CT-320,public_dev,data_sets/public_dev/CQ500-CT-320/CT Thin Plain,200
CT PRE CONTRAST THIN,CQ500-CT-472,public_dev,data_sets/public_dev/CQ500-CT-472/CT PRE CONTRAST THIN,233
CT PRE CONTRAST 5MM STD,CQ500-CT-472,public_dev,data_sets/public_dev/CQ500-CT-472/CT PRE CONTRAST 5MM STD,30
CT Plain 3mm,CQ500-CT-295,public_dev,data_sets/public_dev/CQ500-CT-295/CT Plain 3mm,53
CT 55mm Plain,CQ500-CT-53,public_dev,data_sets/public_dev/CQ500-CT-53/CT 55mm Plain,32
CT Thin Plain,CQ500-CT-53,public_dev,data_sets/public_dev/CQ500-CT-53/CT Thin Plain,256
CT Plain,CQ500-CT-70,public_dev,data_sets/public_dev/CQ500-CT-70/CT Plain,36
CT PLAIN THIN,CQ500-CT-70,public_dev,data_sets/public_dev/CQ500-CT-70/CT PLAIN THIN,76
CT Thin Plain,CQ500-CT-163,public_dev,data_sets/public_dev/CQ500-CT-163/CT Thin Plain,4
CT 55mm Plain,CQ500-CT-451,public_dev,data_sets/public_dev/CQ500-CT-451/CT 55mm Plain,32
CT Thin Plain,CQ500-CT-451,public_dev,data_sets/public_dev/CQ500-CT-451/CT Thin Plain,256
CT Plain,CQ500-CT-171,public_dev,data_sets/public_dev/CQ500-CT-171/CT Plain,32
CT PLAIN THIN,CQ500-CT-171,public_dev,data_sets/public_dev/CQ500-CT-171/CT PLAIN THIN,18
CT Plain,CQ500-CT-292,public_dev,data_sets/public_dev/CQ500-CT-292/CT Plain,30
CT C,CQ500-CT-292,public_dev,data_sets/public_dev/CQ500-CT-292/CT C,30
CT C THIN,CQ500-CT-292,public_dev,data_sets/public_dev/CQ500-CT-292/CT C THIN,240
CT PLAIN THIN,CQ500-CT-292,public_dev,data_sets/public_dev/CQ500-CT-292/CT PLAIN THIN,240
CT PRE CONTRAST THIN,CQ500-CT-414,public_dev,data_sets/public_dev/CQ500-CT-414/CT PRE CONTRAST THIN,233
CT PRE CONTRAST 5MM STD,CQ500-CT-414,public_dev,data_sets/public_dev/CQ500-CT-414/CT PRE CONTRAST 5MM STD,30
CT Plain,CQ500-CT-218,public_dev,data_sets/public_dev/CQ500-CT-218/CT Plain,26
CT PLAIN THIN,CQ500-CT-218,public_dev,data_sets/public_dev/CQ500-CT-218/CT PLAIN THIN,207
CT PLAIN THIN,CQ500-CT-448,public_dev,data_sets/public_dev/CQ500-CT-448/CT PLAIN THIN,214
CT Plain,CQ500-CT-387,public_dev,data_sets/public_dev/CQ500-CT-387/CT Plain,32
CT PLAIN THIN,CQ500-CT-387,public_dev,data_sets/public_dev/CQ500-CT-387/CT PLAIN THIN,16
CT PRE CONTRAST THIN,CQ500-CT-353,public_dev,data_sets/public_dev/CQ500-CT-353/CT PRE CONTRAST THIN,228
CT PRE CONTRAST 5MM STD,CQ500-CT-353,public_dev,data_sets/public_dev/CQ500-CT-353/CT PRE CONTRAST 5MM STD,29
CT PRE CONTRAST THIN,CQ500-CT-88,public_dev,data_sets/public_dev/CQ500-CT-88/CT PRE CONTRAST THIN,247
CT PRE CONTRAST 5MM STD,CQ500-CT-88,public_dev,data_sets/public_dev/CQ500-CT-88/CT PRE CONTRAST 5MM STD,31
CT 5mm POST CONTRAST,CQ500-CT-88,public_dev,data_sets/public_dev/CQ500-CT-88/CT 5mm POST CONTRAST,247
CT Plain,CQ500-CT-280,public_dev,data_sets/public_dev/CQ500-CT-280/CT Plain,30
CT PLAIN THIN,CQ500-CT-280,public_dev,data_sets/public_dev/CQ500-CT-280/CT PLAIN THIN,56
CT Plain,CQ500-CT-464,public_dev,data_sets/public_dev/CQ500-CT-464/CT Plain,32
CT PLAIN THIN,CQ500-CT-464,public_dev,data_sets/public_dev/CQ500-CT-464/CT PLAIN THIN,12
CT Plain,CQ500-CT-301,public_dev,data_sets/public_dev/CQ500-CT-301/CT Plain,32
CT PLAIN THIN,CQ500-CT-301,public_dev,data_sets/public_dev/CQ500-CT-301/CT PLAIN THIN,256
CT 55mm Plain,CQ500-CT-212,public_dev,data_sets/public_dev/CQ500-CT-212/CT 55mm Plain,36
CT Thin Plain,CQ500-CT-212,public_dev,data_sets/public_dev/CQ500-CT-212/CT Thin Plain,232
CT PLAIN THIN,CQ500-CT-317,public_dev,data_sets/public_dev/CQ500-CT-317/CT PLAIN THIN,91
CT Plain,CQ500-CT-490,public_dev,data_sets/public_dev/CQ500-CT-490/CT Plain,30
CT PLAIN THIN,CQ500-CT-490,public_dev,data_sets/public_dev/CQ500-CT-490/CT PLAIN THIN,46
CT Plain THIN,CQ500-CT-100,public_dev,data_sets/public_dev/CQ500-CT-100/CT Plain THIN,337
CT Plain 3mm,CQ500-CT-100,public_dev,data_sets/public_dev/CQ500-CT-100/CT Plain 3mm,57
CT 55mm Plain,CQ500-CT-465,public_dev,data_sets/public_dev/CQ500-CT-465/CT 55mm Plain,32
CT Thin Plain,CQ500-CT-465,public_dev,data_sets/public_dev/CQ500-CT-465/CT Thin Plain,256
CT PLAIN THIN,CQ500-CT-204,public_dev,data_sets/public_dev/CQ500-CT-204/CT PLAIN THIN,240
CT PRE CONTRAST THIN,CQ500-CT-105,public_dev,data_sets/public_dev/CQ500-CT-105/CT PRE CONTRAST THIN,224
CT I To S,CQ500-CT-105,public_dev,data_sets/public_dev/CQ500-CT-105/CT I To S,232
CT PRE CONTRAST 5MM STD,CQ500-CT-105,public_dev,data_sets/public_dev/CQ500-CT-105/CT PRE CONTRAST 5MM STD,28
CT 5mm,CQ500-CT-361,public_dev,data_sets/public_dev/CQ500-CT-361/CT 5mm,32
CT 0.625mm,CQ500-CT-361,public_dev,data_sets/public_dev/CQ500-CT-361/CT 0.625mm,256
CT Plain,CQ500-CT-164,public_dev,data_sets/public_dev/CQ500-CT-164/CT Plain,30
CT POST CONTRAST,CQ500-CT-164,public_dev,data_sets/public_dev/CQ500-CT-164/CT POST CONTRAST,240
CT POST CONTRAST-2,CQ500-CT-164,public_dev,data_sets/public_dev/CQ500-CT-164/CT POST CONTRAST-2,30
CT PLAIN THIN,CQ500-CT-164,public_dev,data_sets/public_dev/CQ500-CT-164/CT PLAIN THIN,240
CT Plain,CQ500-CT-323,public_dev,data_sets/public_dev/CQ500-CT-323/CT Plain,30
CT PLAIN THIN,CQ500-CT-323,public_dev,data_sets/public_dev/CQ500-CT-323/CT PLAIN THIN,240
CT 0.625mm-2,CQ500-CT-401,public_dev,data_sets/public_dev/CQ500-CT-401/CT 0.625mm-2,256
CT 5mm,CQ500-CT-401,public_dev,data_sets/public_dev/CQ500-CT-401/CT 5mm,32
CT 0.625mm,CQ500-CT-401,public_dev,data_sets/public_dev/CQ500-CT-401/CT 0.625mm,256
CT 5mm-2,CQ500-CT-401,public_dev,data_sets/public_dev/CQ500-CT-401/CT 5mm-2,32
CT PRE CONTRAST THIN,CQ500-CT-39,public_dev,data_sets/public_dev/CQ500-CT-39/CT PRE CONTRAST THIN,233
CT PRE CONTRAST 5MM STD,CQ500-CT-39,public_dev,data_sets/public_dev/CQ500-CT-39/CT PRE CONTRAST 5MM STD,30
CT PLAIN THIN,CQ500-CT-30,public_dev,data_sets/public_dev/CQ500-CT-30/CT PLAIN THIN,256
CT PRE CONTRAST THIN,CQ500-CT-482,public_dev,data_sets/public_dev/CQ500-CT-482/CT PRE CONTRAST THIN,250
CT PRE CONTRAST 5MM STD,CQ500-CT-482,public_dev,data_sets/public_dev/CQ500-CT-482/CT PRE CONTRAST 5MM STD,32
CT Plain,CQ500-CT-73,public_dev,data_sets/public_dev/CQ500-CT-73/CT Plain,30
CT C,CQ500-CT-73,public_dev,data_sets/public_dev/CQ500-CT-73/CT C,30
CT C THIN,CQ500-CT-73,public_dev,data_sets/public_dev/CQ500-CT-73/CT C THIN,240
CT DE,CQ500-CT-73,public_dev,data_sets/public_dev/CQ500-CT-73/CT DE,30
CT PLAIN THIN,CQ500-CT-73,public_dev,data_sets/public_dev/CQ500-CT-73/CT PLAIN THIN,240
CT DE THIN,CQ500-CT-73,public_dev,data_sets/public_dev/CQ500-CT-73/CT DE THIN,240
CT Plain,CQ500-CT-26,public_dev,data_sets/public_dev/CQ500-CT-26/CT Plain,30
CT C,CQ500-CT-26,public_dev,data_sets/public_dev/CQ500-CT-26/CT C,30
CT C THIN,CQ500-CT-26,public_dev,data_sets/public_dev/CQ500-CT-26/CT C THIN,70
CT PLAIN THIN,CQ500-CT-26,public_dev,data_sets/public_dev/CQ500-CT-26/CT PLAIN THIN,240
CT Plain,CQ500-CT-130,public_dev,data_sets/public_dev/CQ500-CT-130/CT Plain,32
CT PLAIN THIN,CQ500-CT-130,public_dev,data_sets/public_dev/CQ500-CT-130/CT PLAIN THIN,256
CT 55mm Plain,CQ500-CT-321,public_dev,data_sets/public_dev/CQ500-CT-321/CT 55mm Plain,36
CT Thin Plain,CQ500-CT-321,public_dev,data_sets/public_dev/CQ500-CT-321/CT Thin Plain,187
CT Plain,CQ500-CT-262,public_dev,data_sets/public_dev/CQ500-CT-262/CT Plain,30
CT PLAIN THIN,CQ500-CT-262,public_dev,data_sets/public_dev/CQ500-CT-262/CT PLAIN THIN,240
CT Plain 3mm,CQ500-CT-170,public_dev,data_sets/public_dev/CQ500-CT-170/CT Plain 3mm,53
CT PRE CONTRAST THIN,CQ500-CT-478,public_dev,data_sets/public_dev/CQ500-CT-478/CT PRE CONTRAST THIN,239
CT PRE CONTRAST 5MM STD,CQ500-CT-478,public_dev,data_sets/public_dev/CQ500-CT-478/CT PRE CONTRAST 5MM STD,30
CT 55mm Plain,CQ500-CT-242,public_dev,data_sets/public_dev/CQ500-CT-242/CT 55mm Plain,32
CT Thin Plain,CQ500-CT-242,public_dev,data_sets/public_dev/CQ500-CT-242/CT Thin Plain,256
CT 3.753.75mm Plain,CQ500-CT-6,public_dev,data_sets/public_dev/CQ500-CT-6/CT 3.753.75mm Plain,98
CT Thin Plain,CQ500-CT-6,public_dev,data_sets/public_dev/CQ500-CT-6/CT Thin Plain,584
CT Thin Details,CQ500-CT-6,public_dev,data_sets/public_dev/CQ500-CT-6/CT Thin Details,584
CT 55mm Plain,CQ500-CT-418,public_dev,data_sets/public_dev/CQ500-CT-418/CT 55mm Plain,32
CT Thin Plain,CQ500-CT-418,public_dev,data_sets/public_dev/CQ500-CT-418/CT Thin Plain,256
CT PRE CONTRAST THIN,CQ500-CT-222,public_dev,data_sets/public_dev/CQ500-CT-222/CT PRE CONTRAST THIN,226
CT PRE CONTRAST 5MM STD,CQ500-CT-222,public_dev,data_sets/public_dev/CQ500-CT-222/CT PRE CONTRAST 5MM STD,29
CT PRE CONTRAST THIN,CQ500-CT-439,public_dev,data_sets/public_dev/CQ500-CT-439/CT PRE CONTRAST THIN,225
CT PRE CONTRAST 5MM STD,CQ500-CT-439,public_dev,data_sets/public_dev/CQ500-CT-439/CT PRE CONTRAST 5MM STD,29
CT PRE CONTRAST THIN,CQ500-CT-467,public_dev,data_sets/public_dev/CQ500-CT-467/CT PRE CONTRAST THIN,246
CT PRE CONTRAST 5MM STD,CQ500-CT-467,public_dev,data_sets/public_dev/CQ500-CT-467/CT PRE CONTRAST 5MM STD,31
CT Plain,CQ500-CT-327,public_dev,data_sets/public_dev/CQ500-CT-327/CT Plain,32
CT PLAIN THIN,CQ500-CT-327,public_dev,data_sets/public_dev/CQ500-CT-327/CT PLAIN THIN,174
CT CECT THIN,CQ500-CT-424,public_dev,data_sets/public_dev/CQ500-CT-424/CT CECT THIN,234
CT PLAIN THIN,CQ500-CT-424,public_dev,data_sets/public_dev/CQ500-CT-424/CT PLAIN THIN,225
CT Plain 3mm,CQ500-CT-46,public_dev,data_sets/public_dev/CQ500-CT-46/CT Plain 3mm,57
CT Plain,CQ500-CT-453,public_dev,data_sets/public_dev/CQ500-CT-453/CT Plain,30
CT Thin Plain,CQ500-CT-453,public_dev,data_sets/public_dev/CQ500-CT-453/CT Thin Plain,222
CT PLAIN THIN,CQ500-CT-453,public_dev,data_sets/public_dev/CQ500-CT-453/CT PLAIN THIN,240
CT 55mm Plain,CQ500-CT-444,public_dev,data_sets/public_dev/CQ500-CT-444/CT 55mm Plain,36
CT Thin Plain,CQ500-CT-444,public_dev,data_sets/public_dev/CQ500-CT-444/CT Thin Plain,288
CT Plain,CQ500-CT-315,public_dev,data_sets/public_dev/CQ500-CT-315/CT Plain,28
CT PLAIN THIN,CQ500-CT-315,public_dev,data_sets/public_dev/CQ500-CT-315/CT PLAIN THIN,53
CT Plain,CQ500-CT-3,public_dev,data_sets/public_dev/CQ500-CT-3/CT Plain,30
CT PLAIN THIN,CQ500-CT-3,public_dev,data_sets/public_dev/CQ500-CT-3/CT PLAIN THIN,240
CT Plain,CQ500-CT-152,public_dev,data_sets/public_dev/CQ500-CT-152/CT Plain,30
CT PLAIN THIN,CQ500-CT-152,public_dev,data_sets/public_dev/CQ500-CT-152/CT PLAIN THIN,240
CT PRE CONTRAST THIN,CQ500-CT-289,public_dev,data_sets/public_dev/CQ500-CT-289/CT PRE CONTRAST THIN,233
CT PRE CONTRAST 5MM STD,CQ500-CT-289,public_dev,data_sets/public_dev/CQ500-CT-289/CT PRE CONTRAST 5MM STD,30
CT 5mm POST CONTRAST,CQ500-CT-289,public_dev,data_sets/public_dev/CQ500-CT-289/CT 5mm POST CONTRAST,233
CT Thin Stnd,CQ500-CT-298,public_dev,data_sets/public_dev/CQ500-CT-298/CT Thin Stnd,413
CT Plain,CQ500-CT-78,public_dev,data_sets/public_dev/CQ500-CT-78/CT Plain,32
CT PLAIN THIN,CQ500-CT-78,public_dev,data_sets/public_dev/CQ500-CT-78/CT PLAIN THIN,256
CT 5mm,CQ500-CT-357,public_dev,data_sets/public_dev/CQ500-CT-357/CT 5mm,32
CT 0.625mm,CQ500-CT-357,public_dev,data_sets/public_dev/CQ500-CT-357/CT 0.625mm,256
CT PRE CONTRAST THIN,CQ500-CT-330,public_dev,data_sets/public_dev/CQ500-CT-330/CT PRE CONTRAST THIN,263
CT PRE CONTRAST 5MM STD,CQ500-CT-330,public_dev,data_sets/public_dev/CQ500-CT-330/CT PRE CONTRAST 5MM STD,33
CT 55mm Plain,CQ500-CT-287,public_dev,data_sets/public_dev/CQ500-CT-287/CT 55mm Plain,32
CT Thin Plain,CQ500-CT-287,public_dev,data_sets/public_dev/CQ500-CT-287/CT Thin Plain,256
CT PRE CONTRAST THIN,CQ500-CT-117,public_dev,data_sets/public_dev/CQ500-CT-117/CT PRE CONTRAST THIN,118
CT PRE CONTRAST 5MM STD,CQ500-CT-117,public_dev,data_sets/public_dev/CQ500-CT-117/CT PRE CONTRAST 5MM STD,30
CT 5mm POST CONTRAST,CQ500-CT-117,public_dev,data_sets/public_dev/CQ500-CT-117/CT 5mm POST CONTRAST,233
CT 55mm Plain,CQ500-CT-232,public_dev,data_sets/public_dev/CQ500-CT-232/CT 55mm Plain,32
CT Thin Plain,CQ500-CT-232,public_dev,data_sets/public_dev/CQ500-CT-232/CT Thin Plain,256
CT Plain 3mm,CQ500-CT-5,public_dev,data_sets/public_dev/CQ500-CT-5/CT Plain 3mm,53
CT 55mm Plain,CQ500-CT-127,public_dev,data_sets/public_dev/CQ500-CT-127/CT 55mm Plain,44
CT Thin Plain,CQ500-CT-127,public_dev,data_sets/public_dev/CQ500-CT-127/CT Thin Plain,352
CT PRE CONTRAST THIN,CQ500-CT-333,public_dev,data_sets/public_dev/CQ500-CT-333/CT PRE CONTRAST THIN,233
CT PRE CONTRAST 5MM STD,CQ500-CT-333,public_dev,data_sets/public_dev/CQ500-CT-333/CT PRE CONTRAST 5MM STD,30
CT 55mm Plain,CQ500-CT-367,public_dev,data_sets/public_dev/CQ500-CT-367/CT 55mm Plain,32
CT Thin Plain-2,CQ500-CT-367,public_dev,data_sets/public_dev/CQ500-CT-367/CT Thin Plain-2,256
CT Thin Plain,CQ500-CT-367,public_dev,data_sets/public_dev/CQ500-CT-367/CT Thin Plain,256
CT 55mm Plain-2,CQ500-CT-367,public_dev,data_sets/public_dev/CQ500-CT-367/CT 55mm Plain-2,32
CT 55mm Plain,CQ500-CT-148,public_dev,data_sets/public_dev/CQ500-CT-148/CT 55mm Plain,36
CT Thin Plain-2,CQ500-CT-148,public_dev,data_sets/public_dev/CQ500-CT-148/CT Thin Plain-2,288
CT Thin Plain,CQ500-CT-148,public_dev,data_sets/public_dev/CQ500-CT-148/CT Thin Plain,64
CT POST CONTRAST,CQ500-CT-148,public_dev,data_sets/public_dev/CQ500-CT-148/CT POST CONTRAST,8
CT Thin Plain-3,CQ500-CT-148,public_dev,data_sets/public_dev/CQ500-CT-148/CT Thin Plain-3,288
CT POST CONTRAST-2,CQ500-CT-148,public_dev,data_sets/public_dev/CQ500-CT-148/CT POST CONTRAST-2,288
CT POST CONTRAST-3,CQ500-CT-148,public_dev,data_sets/public_dev/CQ500-CT-148/CT POST CONTRAST-3,36
CT PRE CONTRAST THIN,CQ500-CT-286,public_dev,data_sets/public_dev/CQ500-CT-286/CT PRE CONTRAST THIN,233
CT PRE CONTRAST 5MM STD,CQ500-CT-286,public_dev,data_sets/public_dev/CQ500-CT-286/CT PRE CONTRAST 5MM STD,30
CT PRE CONTRAST THIN,CQ500-CT-99,public_dev,data_sets/public_dev/CQ500-CT-99/CT PRE CONTRAST THIN,246
CT PRE CONTRAST 5MM STD,CQ500-CT-99,public_dev,data_sets/public_dev/CQ500-CT-99/CT PRE CONTRAST 5MM STD,31
CT PRE CONTRAST THIN,CQ500-CT-165,public_dev,data_sets/public_dev/CQ500-CT-165/CT PRE CONTRAST THIN,239
