path,prob_None,prob_BasalGanglia,prob_Thalamus
data/CQ500-CT-100/[2] CT Plain 3mm -- 57 i_-6d49ccc0/00057-f57a0ca0.png,99.29656982421875,0.3207966685295105,0.3826308995485306
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00001-f57a0c5f.png,99.55997467041016,0.15826678136363626,0.2817524829879403
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00002-f57a0c84.png,99.5695948600769,0.15476911794394255,0.27563595212996006
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00003-61359601.png,99.56346154212952,0.160537613555789,0.2760000992566347
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00004-38a2cdfc.png,99.56164360046387,0.16145036788657308,0.27690634597092867
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00005-f57a0c7c.png,99.55288767814636,0.1619715942069888,0.28513879515230656
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00006-38a2cdfa.png,99.53175783157349,0.16060974448919296,0.30764108523726463
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00007-f57a0c63.png,99.54357743263245,0.1583833829499781,0.29803935904055834
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00008-613599db.png,99.542635679245,0.15711270971223712,0.30025162268429995
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00009-a45e5ed6.png,99.51424598693848,0.17233211547136307,0.3134251106530428
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00010-f57a0c04.png,99.54664707183838,0.1564924605190754,0.2968566957861185
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00011-38a2cdf8.png,99.56386685371399,0.14618284767493606,0.2899571554735303
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00012-61359a1d.png,99.55306649208069,0.14750773552805185,0.2994374604895711
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00013-f57a0c9d.png,99.56875443458557,0.14050820609554648,0.2907306421548128
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00014-f57a0c1f.png,99.54783320426941,0.14525045407935977,0.30691646970808506
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00015-f57a0c82.png,99.53117370605469,0.1512052840553224,0.31761492136865854
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00016-f57a0c9b.png,99.5310127735138,0.15226573450490832,0.31671924516558647
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00017-f57a0c7e.png,99.54394698143005,0.14498040545731783,0.3110709600150585
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00018-f57a093f.png,99.55118298530579,0.14208407374098897,0.30672766733914614
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00019-f57a0c21.png,99.53911304473877,0.14681542525067925,0.3140748478472233
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00020-f57a0c5d.png,99.54146146774292,0.1546593033708632,0.30387670267373323
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00021-f57a0c80.png,99.56411123275757,0.1518742530606687,0.28400809969753027
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00022-f57a0c46.png,99.52925443649292,0.163810548838228,0.3069386351853609
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00023-f57a0c25.png,99.52151775360107,0.16527854604646564,0.3132064128294587
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00024-f57a0c27.png,99.49427247047424,0.16953937010839581,0.3361920826137066
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00025-f57a0c44.png,99.46523904800415,0.18086553318426013,0.3538882825523615
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00026-f57a0c65.png,99.50201511383057,0.17733253771439195,0.3206563647836447
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00027-f57a0958.png,99.55183267593384,0.16667396994307637,0.28148628771305084
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00028-f57a0c61.png,99.55443739891052,0.1659052213653922,0.2796692540869117
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00029-f57a0c40.png,99.54565763473511,0.16245647566393018,0.291890581138432
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00030-f57a0c3e.png,99.54015016555786,0.16563954995945096,0.29420782811939716
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00031-f57a0c42.png,99.53001737594604,0.15953766414895654,0.31044704373925924
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00032-613599fe.png,99.5567262172699,0.15175656881183386,0.29151784256100655
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00033-613599c0.png,99.56135749816895,0.14022663235664368,0.2984138438478112
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00034-f57a0c23.png,99.55525994300842,0.14065029099583626,0.30409437604248524
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00035-f57a0c08.png,99.57116842269897,0.12566769728437066,0.3031684784218669
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00036-f57a0c06.png,99.58992600440979,0.11161458678543568,0.29846616089344025
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00037-61359677.png,99.60071444511414,0.11028788285329938,0.2889928640797734
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00038-f57a095c.png,99.61289167404175,0.11297612218186259,0.27412567287683487
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00039-f57a0c02.png,99.63066577911377,0.10797919239848852,0.26134580839425325
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00040-f57a0c00.png,99.6425211429596,0.10295921238139272,0.2545219147577882
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00041-61359a1f.png,99.6225357055664,0.10540158255025744,0.2720649354159832
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00042-f57a095e.png,99.62254762649536,0.11405606055632234,0.26339355390518904
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00043-61359a17.png,99.60324168205261,0.12689376017078757,0.26985874865204096
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00044-613599c2.png,99.58478212356567,0.13420067261904478,0.281004561111331
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00045-f57a0956.png,99.58305954933167,0.1331194071099162,0.28381708543747663
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00046-61359a36.png,99.61982369422913,0.12102756882086396,0.2591497730463743
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00047-f57a0939.png,99.61678385734558,0.11814006138592958,0.26507696602493525
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00048-61359639.png,99.61711764335632,0.11382349766790867,0.26905511040240526
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00049-f57a095a.png,99.57860112190247,0.12668983545154333,0.29471933376044035
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00050-613599fc.png,99.56579208374023,0.13305997708812356,0.30114660039544106
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00051-61359a00.png,99.58835244178772,0.13007690431550145,0.2815618645399809
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00052-f57a093d.png,99.59994554519653,0.1287960447371006,0.27125279884785414
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00053-613599bc.png,99.60731267929077,0.12200830969959497,0.2706877654418349
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00054-613599d9.png,99.60441589355469,0.11612724047154188,0.2794628497213125
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00055-f57a093b.png,99.61481094360352,0.11089944746345282,0.2742850221693516
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00056-6135999d.png,99.60220456123352,0.11754528386518359,0.28024823404848576
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00057-613599dd.png,99.6217429637909,0.11726252268999815,0.2609895309433341
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00058-61359a19.png,99.6189534664154,0.1137427520006895,0.26730962563306093
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00059-61359a1b.png,99.59498643875122,0.1245164661668241,0.2804865827783942
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00060-613599df.png,99.56820011138916,0.13787277275696397,0.29392470605671406
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00061-6135965c.png,99.56110119819641,0.14157516416162252,0.2973160007968545
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00062-61359942.png,99.57725405693054,0.1348736579529941,0.28787385672330856
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00063-61359982.png,99.60194230079651,0.13014504220336676,0.2679147059097886
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00064-613599e1.png,99.60565567016602,0.1329828635789454,0.26135307271033525
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00065-6135999f.png,99.59057569503784,0.13965019024908543,0.2697673160582781
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00066-613599f8.png,99.59564805030823,0.14247061917558312,0.2618764527142048
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00067-613599fa.png,99.61270689964294,0.1375281368382275,0.24976290296763182
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00068-61359679.png,99.64714050292969,0.12560930335894227,0.22725306916981936
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00069-6135999b.png,99.62097406387329,0.128929375205189,0.2500920556485653
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00070-613599be.png,99.6206283569336,0.14155840035527945,0.23781328927725554
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00071-6135961e.png,99.61799383163452,0.15513657126575708,0.22686249576509
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00072-61359961.png,99.61094260215759,0.16968331765383482,0.21937594283372164
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00073-613599ba.png,99.63558912277222,0.15126895159482956,0.21314159967005253
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00074-61359618.png,99.63794350624084,0.14651059173047543,0.21555132698267698
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00075-613599a1.png,99.65838193893433,0.1386048854328692,0.2030078088864684
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00076-6135965a.png,99.67359900474548,0.1321831368841231,0.1942116767168045
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00077-61359940.png,99.66259002685547,0.13571500312536955,0.20170011557638645
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00078-61359984.png,99.6552586555481,0.1307666185311973,0.2139852149412036
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00079-6135963b.png,99.67509508132935,0.12533710105344653,0.199571019038558
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00080-6135961a.png,99.67965483665466,0.12826508609578013,0.1920824870467186
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00081-61359675.png,99.68906044960022,0.13170072343200445,0.1792427501641214
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00082-61359698.png,99.6921718120575,0.12858392437919974,0.1792340655811131
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00083-613599a3.png,99.7072696685791,0.1072682673111558,0.18546273931860924
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00084-6135995d.png,99.72209930419922,0.10432065464556217,0.17358766635879874
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00085-6135997c.png,99.73804354667664,0.09919245494529605,0.16276243841275573
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00086-6135965e.png,99.72808361053467,0.10204054415225983,0.16987953567877412
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00087-6135963f.png,99.73179697990417,0.10298651177436113,0.16522413352504373
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00088-6135967d.png,99.7158408164978,0.11099408147856593,0.17317159799858928
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00089-6135997e.png,99.7007668018341,0.11731503764167428,0.18191279377788305
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00090-61359637.png,99.70321655273438,0.12327334843575954,0.17351035494357347
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00091-6135969c.png,99.68011379241943,0.12939403532072902,0.19049688708037138
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00092-61359658.png,99.66841340065002,0.13421938056126237,0.19735682290047407
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00093-61359620.png,99.65444207191467,0.14040004462003708,0.20516500808298588
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00094-61359944.png,99.6544897556305,0.14058949891477823,0.20493112970143557
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00095-6135995f.png,99.6563971042633,0.14139944687485695,0.20220682490617037
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00096-6135993e.png,99.65234398841858,0.14536844100803137,0.20228847861289978
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00097-61359965.png,99.64641332626343,0.14051744947209954,0.21306416019797325
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00098-6135961c.png,99.64564442634583,0.1441227039322257,0.2102321246638894
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00099-61359980.png,99.64009523391724,0.15246131224557757,0.20743797067552805
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00100-61359656.png,99.65007305145264,0.1606947393156588,0.1892352825962007
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00101-61359963.png,99.68394041061401,0.14271916588768363,0.1733420416712761
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00102-61359694.png,99.67119693756104,0.1411955221556127,0.1876101945526898
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00103-61359946.png,99.64200258255005,0.14902240363880992,0.208977609872818
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00104-6135963d.png,99.6468186378479,0.15995193971320987,0.19322759471833706
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00105-6135969a.png,99.65732097625732,0.1634781830944121,0.17920174868777394
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00106-61359696.png,99.66861605644226,0.16299309208989143,0.16839541494846344
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00107-6135967b.png,99.65614676475525,0.16883212374523282,0.1750168390572071
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00108-613595dc.png,99.636971950531,0.18490483053028584,0.178132439032197
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00109-612bb839.png,99.63867664337158,0.1848731655627489,0.17645045882090926
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00110-a45e5c13.png,99.61357712745667,0.2088245004415512,0.17759824404492974
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00111-613595ff.png,99.61244463920593,0.21813358180224895,0.16941988142207265
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00112-cce748f4.png,99.66712594032288,0.19149567233398557,0.14138169353827834
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00113-613595e2.png,99.66083765029907,0.19649530295282602,0.1426692819222808
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00114-612bb83b.png,99.64001178741455,0.2086518332362175,0.1513341790996492
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00115-cce74919.png,99.64052438735962,0.20978192333132029,0.14970250194892287
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00116-a45e5ed8.png,99.68056678771973,0.19142418168485165,0.12800940312445164
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00117-613595bf.png,99.70455765724182,0.17878154758363962,0.11665928177535534
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00118-613595c3.png,99.68103766441345,0.19717514514923096,0.12178665492683649
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00119-a45e5c0f.png,99.61923360824585,0.24443657603114843,0.1363295828923583
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00120-613595da.png,99.61493015289307,0.24439452681690454,0.1406727358698845
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00121-a45e5edc.png,99.68197345733643,0.19777945708483458,0.12024983298033476
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00122-613595de.png,99.64756369590759,0.2332005649805069,0.1192414085380733
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00123-61359585.png,99.60635304450989,0.278582563623786,0.11505573056638241
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00124-cce748d7.png,99.59190487861633,0.28966700192540884,0.1184289576485753
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00125-613595fb.png,99.54896569252014,0.31547562684863806,0.13555523473769426
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00126-613595bb.png,99.49404001235962,0.36631403490900993,0.13964142417535186
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00127-cce74842.png,99.31660294532776,0.5486682057380676,0.1347321318462491
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00128-a45e5c34.png,99.35047626495361,0.5437112879008055,0.10580397211015224
data/CQ500-CT-100/[3] CT Plain THIN -- 337_-1c2e1c18/00129-a45e5c32.png,99.33125376701355,0.558703625574708,0.11003542458638549
